,0,1
26811,1.0,0.488084272138
26812,1.0,0.482622621366
26813,1.0,0.518787782763
26814,1.0,0.510530826768
26815,1.0,0.51445159806
26816,1.0,0.516154313147
26817,1.0,0.439197422439
26818,0.0,0.482021786403
26819,1.0,0.452621293641
26820,1.0,0.492747527135
26821,1.0,0.462600444853
26822,1.0,0.508896004244
26823,1.0,0.608348762795
26824,0.0,0.547961784622
26825,0.0,0.466564714781
26826,0.0,0.60501641693
26827,0.0,0.617499727466
26828,0.0,0.543523329985
26829,0.0,0.612981392672
26830,0.0,0.598580113833
26831,1.0,0.598216555562
26832,1.0,0.600137920743
26833,0.0,0.613496540502
26834,0.0,0.616993419855
26835,0.0,0.633196351422
26836,1.0,0.635428397935
26837,0.0,0.633100471924
26838,0.0,0.620757204398
26839,0.0,0.617441976549
26840,1.0,0.63266637909
26841,0.0,0.462712757231
26842,0.0,0.624245206343
26843,0.0,0.520744275956
26844,0.0,0.544690086555
26845,0.0,0.533864644504
26846,0.0,0.52846888638
26847,0.0,0.540434134395
26848,0.0,0.505308921648
26849,1.0,0.487698976822
26850,0.0,0.509551839949
26851,0.0,0.489000085887
26852,1.0,0.489581571438
26853,1.0,0.487715140897
26854,0.0,0.503446059262
26855,0.0,0.541015658442
26856,0.0,0.504534260388
26857,0.0,0.510272491234
26858,0.0,0.500092289899
26859,0.0,0.661636172305
26860,0.0,0.558450336446
26861,0.0,0.616687112999
26862,0.0,0.621243457536
26863,0.0,0.619267652909
26864,0.0,0.602047943862
26865,0.0,0.543127802267
26866,1.0,0.596449199241
26867,1.0,0.540410421144
26868,1.0,0.546489113294
26869,1.0,0.52888060006
26870,1.0,0.502409028524
26871,0.0,0.53238846996
26872,0.0,0.521611705898
26873,0.0,0.517886767651
26874,0.0,0.519627066
26875,0.0,0.50842785873
26876,1.0,0.499743615784
26877,1.0,0.49801138848
26878,1.0,0.500539655962
26879,1.0,0.528126258414
26880,1.0,0.503204041641
26881,1.0,0.509327291207
26882,1.0,0.484806998315
26883,1.0,0.567534155441
26884,1.0,0.57062239148
26885,1.0,0.540507345829
26886,1.0,0.521240215458
26887,1.0,0.581387006589
26888,1.0,0.558143397308
26889,1.0,0.528499055205
26890,1.0,0.532161432768
26891,0.0,0.455354982217
26892,0.0,0.437370795017
26893,0.0,0.606973949637
26894,0.0,0.530369751606
26895,0.0,0.597524064144
26896,0.0,0.64183071153
26897,1.0,0.639946671395
26898,1.0,0.640637040806
26899,1.0,0.644618640732
26900,1.0,0.588174945721
26901,1.0,0.564884032047
26902,1.0,0.459391406269
26903,1.0,0.501468371634
26904,1.0,0.580271195381
26905,1.0,0.486064932933
26906,1.0,0.537193005714
26907,0.0,0.564431729983
26908,1.0,0.575595380156
26909,1.0,0.510697386825
26910,0.0,0.480176139289
26911,0.0,0.546131957267
26912,1.0,0.611418092928
26913,1.0,0.454451255276
26914,1.0,0.547442202279
26915,1.0,0.572836461244
26916,1.0,0.495691615228
26917,1.0,0.45870216319
26918,0.0,0.446446587484
26919,1.0,0.461160618216
26920,1.0,0.487041626786
26921,1.0,0.473100369125
26922,1.0,0.426401336779
26923,1.0,0.535946129173
26924,1.0,0.445713307138
26925,0.0,0.37050788482
26926,0.0,0.468094026525
26927,0.0,0.410838513463
26928,0.0,0.403014991224
26929,0.0,0.46293977553
26930,0.0,0.5183836134
26931,0.0,0.475844753344
26932,0.0,0.500417027561
26933,0.0,0.532973763712
26934,0.0,0.470239614806
26935,0.0,0.502982352065
26936,1.0,0.708173187616
26937,0.0,0.532716541516
26938,0.0,0.604497220098
26939,0.0,0.560472518191
26940,0.0,0.638830449929
26941,0.0,0.566867275015
26942,0.0,0.619378872318
26943,0.0,0.585618155144
26944,1.0,0.674026793663
26945,1.0,0.532642788078
26946,1.0,0.54848280682
26947,1.0,0.554281596494
26948,1.0,0.525793068032
26949,0.0,0.542488811273
26950,0.0,0.553925429623
26951,0.0,0.497962340355
26952,0.0,0.535397769122
26953,0.0,0.578825479643
26954,0.0,0.583429931091
26955,1.0,0.622281929051
26956,0.0,0.403766985137
26957,0.0,0.367964047207
26958,1.0,0.473045340181
26959,1.0,0.425920002172
26960,1.0,0.408170835701
26961,1.0,0.421114298118
26962,1.0,0.423006679676
26963,1.0,0.41867579558
26964,1.0,0.418523880176
26965,0.0,0.410445245038
26966,1.0,0.385830539842
26967,0.0,0.392507557785
26968,0.0,0.373388524942
26969,0.0,0.454484295094
26970,1.0,0.539199544614
26971,1.0,0.45245494351
26972,1.0,0.447101252719
26973,1.0,0.487358374034
26974,1.0,0.434797877242
26975,1.0,0.394700675166
26976,1.0,0.41899912115
26977,1.0,0.488429109738
26978,1.0,0.492292660641
26979,1.0,0.374948222829
26980,1.0,0.459152895226
26981,1.0,0.484590684794
26982,0.0,0.411349394355
26983,0.0,0.409119148342
26984,0.0,0.396787960284
26985,0.0,0.324015483764
26986,0.0,0.413921129102
26987,1.0,0.455314838632
26988,1.0,0.531831370656
26989,1.0,0.505604092229
26990,1.0,0.419336248769
26991,1.0,0.37196481366
26992,1.0,0.40009668119
26993,1.0,0.41955575559
26994,1.0,0.341957709483
26995,1.0,0.339767755803
26996,1.0,0.440424729615
26997,1.0,0.383311988342
26998,0.0,0.403083851734
26999,0.0,0.31604888431
27000,0.0,0.495867666271
27001,0.0,0.447622599763
27002,0.0,0.430593234366
27003,0.0,0.423645452875
27004,0.0,0.434141891225
27005,0.0,0.435656198581
27006,0.0,0.441175982743
27007,0.0,0.531979220808
27008,0.0,0.510689240409
27009,0.0,0.588897222485
27010,0.0,0.546965069898
27011,0.0,0.57431608294
27012,0.0,0.532228118765
27013,1.0,0.545251939713
27014,1.0,0.540065684237
27015,1.0,0.620745552188
27016,1.0,0.484510453138
27017,1.0,0.523640988959
27018,1.0,0.404584248341
27019,1.0,0.366055008988
27020,1.0,0.438488487792
27021,0.0,0.385595460638
27022,0.0,0.386179632824
27023,0.0,0.392793528268
27024,0.0,0.407946343967
27025,0.0,0.420464997271
27026,0.0,0.509222268759
27027,0.0,0.469123550842
27028,0.0,0.401264735593
27029,0.0,0.371373322071
27030,0.0,0.419644399838
27031,1.0,0.58068794677
27032,1.0,0.494160540113
27033,1.0,0.589465303963
27034,0.0,0.519019667495
27035,1.0,0.578590255231
27036,0.0,0.413170842035
27037,0.0,0.475121289719
27038,0.0,0.468178884558
27039,1.0,0.583581988762
27040,0.0,0.440298827012
27041,1.0,0.552373606518
27042,0.0,0.52811334084
27043,0.0,0.528134938563
27044,0.0,0.569574980641
27045,0.0,0.563646750466
27046,0.0,0.548158730479
27047,0.0,0.642287659919
27048,0.0,0.618212539377
27049,1.0,0.63861414433
27050,1.0,0.610484596374
27051,0.0,0.464364893432
27052,0.0,0.528637963781
27053,0.0,0.579685793563
27054,0.0,0.575426722149
27055,1.0,0.503711521674
27056,1.0,0.620707260148
27057,0.0,0.571799882973
27058,0.0,0.527392903883
27059,1.0,0.590994759184
27060,0.0,0.43081690272
27061,0.0,0.462366520606
27062,1.0,0.621274932332
27063,1.0,0.583396580285
27064,1.0,0.510687030897
27065,1.0,0.607992088001
27066,1.0,0.603247695488
27067,1.0,0.497028337432
27068,1.0,0.465727444199
27069,1.0,0.434712153799
27070,0.0,0.444675209253
27071,1.0,0.704621035953
27072,1.0,0.661325975105
27073,1.0,0.619285985133
27074,1.0,0.456521014744
27075,1.0,0.463606127555
27076,0.0,0.461989961826
27077,1.0,0.558581677904
27078,1.0,0.564045351646
27079,1.0,0.51480607433
27080,1.0,0.57643086388
27081,1.0,0.60097457827
27082,1.0,0.510570754886
27083,0.0,0.537860582693
27084,0.0,0.485694175437
27085,1.0,0.560387769243
27086,0.0,0.504354729314
27087,1.0,0.558107000932
27088,1.0,0.580740264254
27089,1.0,0.493072528734
27090,1.0,0.487841100302
27091,0.0,0.481165236872
27092,0.0,0.420118138268
27093,0.0,0.57141715429
27094,0.0,0.58426259183
27095,1.0,0.579591656228
27096,1.0,0.598249887543
27097,0.0,0.478506663996
27098,1.0,0.583368365136
27099,1.0,0.556199998236
27100,0.0,0.551162129495
27101,0.0,0.555625021556
27102,0.0,0.551873367402
27103,1.0,0.561559073896
27104,0.0,0.566121917223
27105,1.0,0.590260859153
27106,1.0,0.571601458658
27107,0.0,0.569960073417
27108,1.0,0.484161326504
27109,1.0,0.535356254428
27110,1.0,0.471553501822
27111,1.0,0.512630581956
27112,1.0,0.52516810982
27113,1.0,0.431036788861
27114,0.0,0.370550403076
27115,0.0,0.368469311274
27116,1.0,0.415915607861
27117,1.0,0.475673354419
27118,0.0,0.397053503654
27119,1.0,0.491646622006
27120,1.0,0.415510690023
27121,0.0,0.333342995269
27122,0.0,0.324306318974
27123,0.0,0.457924562891
27124,0.0,0.422740464035
27125,0.0,0.422389351358
27126,1.0,0.52035598334
27127,0.0,0.49113327384
27128,0.0,0.466687443206
27129,0.0,0.462225349981
27130,0.0,0.474914110904
27131,0.0,0.481466352058
27132,1.0,0.712662233829
27133,1.0,0.613863747179
27134,1.0,0.586767970336
27135,1.0,0.528232980061
27136,0.0,0.4469803354
27137,1.0,0.544462784435
27138,0.0,0.466960645919
27139,1.0,0.557455416994
27140,0.0,0.494279846569
27141,0.0,0.575109176731
27142,0.0,0.449011104938
27143,0.0,0.561179551137
27144,0.0,0.546724309845
27145,0.0,0.545225631974
27146,0.0,0.656453665175
27147,0.0,0.621461277952
27148,0.0,0.654107808162
27149,0.0,0.663931588236
27150,0.0,0.705057702827
27151,0.0,0.557805472311
27152,0.0,0.62373654518
27153,0.0,0.564927343323
27154,0.0,0.627071263026
27155,0.0,0.555025987593
27156,0.0,0.560289230259
27157,0.0,0.536865565375
27158,0.0,0.566175246866
27159,0.0,0.617729184721
27160,1.0,0.552644831995
27161,1.0,0.568907237754
27162,1.0,0.550313671723
27163,1.0,0.568812415179
27164,1.0,0.582857982343
27165,0.0,0.576214110587
27166,0.0,0.546024472165
27167,0.0,0.523483256635
27168,1.0,0.544358276962
27169,1.0,0.570599045518
27170,0.0,0.560032710727
27171,0.0,0.607022729319
27172,0.0,0.583442782311
27173,0.0,0.543343067138
27174,0.0,0.52637070881
27175,1.0,0.541137022125
27176,1.0,0.583072936595
27177,1.0,0.629972078522
27178,0.0,0.5413839869
27179,0.0,0.473355688755
27180,1.0,0.536171860371
27181,0.0,0.466689894334
27182,1.0,0.591441292816
27183,1.0,0.602459141351
27184,1.0,0.553126661498
27185,1.0,0.452390393567
27186,1.0,0.466392625553
27187,0.0,0.40404796762
27188,0.0,0.418232443359
27189,0.0,0.418798726193
27190,0.0,0.379348079947
27191,0.0,0.469742372657
27192,1.0,0.496914011907
27193,1.0,0.508426897219
27194,1.0,0.480374626355
27195,0.0,0.481955790118
27196,0.0,0.508299951678
27197,0.0,0.415195112053
27198,0.0,0.413735410723
27199,0.0,0.376209999147
27200,1.0,0.488508840176
27201,1.0,0.536603946113
27202,1.0,0.530354781162
27203,1.0,0.533954270284
27204,1.0,0.567024372802
27205,1.0,0.460838837781
27206,1.0,0.515219999112
27207,1.0,0.415465264285
27208,0.0,0.496932512106
27209,0.0,0.468164239272
27210,0.0,0.43442650786
27211,0.0,0.364379304186
27212,1.0,0.567441495194
27213,0.0,0.47416920262
27214,0.0,0.382235480481
27215,0.0,0.369034761869
27216,0.0,0.507956125474
27217,0.0,0.493921937049
27218,0.0,0.550637909139
27219,0.0,0.622974690287
27220,0.0,0.624848198261
27221,0.0,0.680146999071
27222,0.0,0.650144936226
27223,0.0,0.572120828073
27224,1.0,0.622780299392
27225,1.0,0.556247367295
27226,1.0,0.613532378093
27227,1.0,0.565466233337
27228,0.0,0.553996495598
27229,0.0,0.584883250315
27230,0.0,0.466942879078
27231,0.0,0.543836980016
27232,0.0,0.566308502149
27233,1.0,0.633502798375
27234,1.0,0.553820678939
27235,0.0,0.493714230088
27236,0.0,0.58489935864
27237,1.0,0.680636424523
27238,0.0,0.483351950637
27239,0.0,0.427722313229
27240,0.0,0.587536784635
27241,1.0,0.589329473399
27242,1.0,0.583626527096
27243,1.0,0.629308512066
27244,1.0,0.561501035982
27245,1.0,0.552175544211
27246,1.0,0.548614108737
27247,0.0,0.529887793253
27248,0.0,0.537953697905
27249,0.0,0.551273162035
27250,1.0,0.509606035647
27251,0.0,0.441667390488
27252,1.0,0.639156721633
27253,1.0,0.627452340734
27254,1.0,0.644338436103
27255,0.0,0.426119349283
27256,0.0,0.483077946602
27257,1.0,0.552920920846
27258,1.0,0.465140057338
27259,1.0,0.474474363213
27260,1.0,0.547598954317
27261,1.0,0.530698146182
27262,1.0,0.449828175416
27263,1.0,0.495574235229
27264,0.0,0.4327752529
27265,1.0,0.453235931988
27266,1.0,0.4603455843
27267,1.0,0.444802399184
27268,1.0,0.440302753019
27269,1.0,0.491368847852
27270,1.0,0.304358866357
27271,1.0,0.429139016182
27272,1.0,0.427986884153
27273,1.0,0.434011120337
27274,1.0,0.413422742264
27275,1.0,0.427791749621
27276,1.0,0.389570662513
27277,0.0,0.371420528945
27278,0.0,0.413708437943
27279,0.0,0.389990302167
27280,0.0,0.416318562398
27281,0.0,0.386422284839
27282,0.0,0.430409461175
27283,1.0,0.575539612904
27284,1.0,0.561411676662
27285,1.0,0.570953220157
27286,0.0,0.46090046202
27287,0.0,0.548656821599
27288,1.0,0.468207315468
27289,1.0,0.484487600645
27290,1.0,0.495893460997
27291,1.0,0.572182829066
27292,1.0,0.631877784717
27293,1.0,0.381575748792
27294,1.0,0.39780229956
27295,1.0,0.486372245696
27296,1.0,0.381730658608
27297,0.0,0.290059080978
27298,0.0,0.322062276546
27299,1.0,0.437868313913
27300,0.0,0.601643212692
27301,0.0,0.60806673546
27302,0.0,0.629814247815
27303,0.0,0.643573824305
27304,0.0,0.549268580468
27305,0.0,0.552757042943
27306,0.0,0.552270416194
27307,0.0,0.61375553448
27308,0.0,0.624362077609
27309,0.0,0.625565634501
27310,0.0,0.576198482262
27311,0.0,0.618088563986
27312,0.0,0.55936697653
27313,0.0,0.533228955733
27314,0.0,0.563394804284
27315,0.0,0.575235744853
27316,0.0,0.558712221071
27317,0.0,0.545184335312
27318,0.0,0.607812454611
27319,0.0,0.55052416459
27320,0.0,0.543496619564
27321,0.0,0.551076373642
27322,1.0,0.610926705119
27323,1.0,0.60375594093
27324,1.0,0.536962258694
27325,1.0,0.5674483912
27326,1.0,0.521964081135
27327,1.0,0.552806582737
27328,1.0,0.541004004495
27329,1.0,0.447803526135
27330,1.0,0.557684452823
27331,0.0,0.542966284308
27332,0.0,0.557297947854
27333,0.0,0.547434193893
27334,0.0,0.489153478765
27335,0.0,0.553339294719
27336,0.0,0.644269197725
27337,1.0,0.520236857682
27338,0.0,0.447734017728
27339,0.0,0.639212347693
27340,0.0,0.633693061293
27341,0.0,0.531903227524
27342,1.0,0.569738450352
27343,1.0,0.633172967706
27344,0.0,0.581127925888
27345,1.0,0.646772341944
27346,1.0,0.63296467017
27347,1.0,0.462662421788
27348,1.0,0.501706234127
27349,1.0,0.59097843481
27350,1.0,0.494979358369
27351,1.0,0.462275044094
27352,0.0,0.474442169275
27353,0.0,0.540510563518
27354,0.0,0.444959002335
27355,0.0,0.431540093904
27356,0.0,0.316884325289
27357,1.0,0.673338663249
27358,0.0,0.46920299627
27359,0.0,0.491898813421
27360,0.0,0.470732701249
27361,1.0,0.488028212434
27362,1.0,0.508953873898
27363,1.0,0.460603293567
27364,0.0,0.446551376678
27365,0.0,0.467334022367
27366,0.0,0.464469774656
27367,0.0,0.495905735847
27368,0.0,0.422115790456
27369,0.0,0.473324841118
27370,0.0,0.452702037551
27371,0.0,0.448896275044
27372,1.0,0.445246963379
27373,1.0,0.423151284424
27374,1.0,0.464553696336
27375,1.0,0.439073617632
27376,1.0,0.569467771953
27377,1.0,0.371686059977
27378,1.0,0.380590020395
27379,1.0,0.424617152319
27380,1.0,0.398822006552
27381,1.0,0.4411295204
27382,1.0,0.385194736546
27383,1.0,0.359321983536
27384,0.0,0.398378772022
27385,1.0,0.420112331518
27386,0.0,0.410055204256
27387,0.0,0.397991470015
27388,0.0,0.456918012002
27389,0.0,0.461443843178
27390,0.0,0.3955834914
27391,1.0,0.412381199442
27392,0.0,0.419779317001
27393,0.0,0.360159126051
27394,0.0,0.417535310121
27395,0.0,0.370306506493
27396,1.0,0.524193061833
27397,0.0,0.4218956903
27398,0.0,0.378199252962
27399,0.0,0.415823857258
27400,1.0,0.512828397157
27401,0.0,0.440192598206
27402,0.0,0.402715756309
27403,1.0,0.624247895461
27404,1.0,0.553155718117
27405,1.0,0.472975703078
27406,0.0,0.413851559147
27407,0.0,0.373710564049
27408,0.0,0.393675805981
27409,0.0,0.298087472657
27410,0.0,0.576305132383
27411,0.0,0.611869990068
27412,0.0,0.62030081518
27413,0.0,0.606398895039
27414,0.0,0.494316340222
27415,1.0,0.546902334198
27416,0.0,0.544391134794
27417,0.0,0.550091479309
27418,0.0,0.493149803457
27419,0.0,0.465019864466
27420,0.0,0.555322483835
27421,0.0,0.555807250241
27422,0.0,0.545904111818
27423,1.0,0.6912848566
27424,0.0,0.550134917674
27425,0.0,0.578936067963
27426,0.0,0.510212287881
27427,0.0,0.580268261746
27428,0.0,0.582570474751
27429,1.0,0.571277532964
27430,1.0,0.612659463594
27431,0.0,0.592457757467
27432,0.0,0.557706966923
27433,0.0,0.591497454244
27434,0.0,0.586829963515
27435,0.0,0.536162911472
27436,0.0,0.574516968837
27437,0.0,0.544527681086
27438,0.0,0.534797263699
27439,1.0,0.650257849478
27440,1.0,0.615078199822
27441,1.0,0.653103035758
27442,1.0,0.476027923089
27443,0.0,0.478049624155
27444,1.0,0.575274401743
27445,1.0,0.566859685267
27446,0.0,0.489687814828
27447,0.0,0.539242762384
27448,0.0,0.524184694936
27449,1.0,0.589864331923
27450,0.0,0.480188151464
27451,0.0,0.599397418514
27452,0.0,0.584453362846
27453,0.0,0.598446623035
27454,0.0,0.538195783342
27455,0.0,0.633535919775
27456,1.0,0.650389209964
27457,1.0,0.653001140796
27458,1.0,0.675468335316
27459,1.0,0.624997896903
27460,0.0,0.521206225517
27461,1.0,0.538240621168
27462,0.0,0.558988115734
27463,1.0,0.532949249299
27464,0.0,0.530477852614
27465,0.0,0.452839108937
27466,0.0,0.466421566551
27467,1.0,0.599223684631
27468,0.0,0.497057472074
27469,1.0,0.649887252837
27470,0.0,0.549271987861
27471,0.0,0.464763489354
27472,0.0,0.570891661541
27473,0.0,0.601353865827
27474,0.0,0.559514990081
27475,0.0,0.636299695774
27476,0.0,0.656598506311
27477,1.0,0.70613996088
27478,0.0,0.602882237578
27479,0.0,0.534977275476
27480,0.0,0.539647660247
27481,1.0,0.540202215836
27482,1.0,0.556231859346
27483,1.0,0.524693322717
27484,0.0,0.529067099285
27485,1.0,0.522622666875
27486,1.0,0.535315060415
27487,1.0,0.576206253598
27488,1.0,0.533523861562
27489,1.0,0.551961168083
27490,1.0,0.58119586845
27491,0.0,0.518732758675
27492,0.0,0.518115797957
27493,1.0,0.524037613552
27494,0.0,0.499461460143
27495,0.0,0.300118582138
27496,1.0,0.447835538913
27497,1.0,0.578964096941
27498,1.0,0.467599823666
27499,1.0,0.427911446067
27500,0.0,0.416592125657
27501,1.0,0.449637124812
27502,1.0,0.453146398161
27503,1.0,0.463391203187
27504,1.0,0.476737005366
27505,1.0,0.478275955862
27506,1.0,0.406490890545
27507,1.0,0.399728825215
27508,0.0,0.402009222016
27509,0.0,0.343790437375
27510,0.0,0.416208104766
27511,0.0,0.39040795628
27512,0.0,0.398249952387
27513,1.0,0.498590422611
27514,1.0,0.467865156543
27515,1.0,0.422490392656
27516,1.0,0.521112087285
27517,1.0,0.60397423659
27518,1.0,0.557052991288
27519,1.0,0.443946781678
27520,0.0,0.342758910778
27521,0.0,0.311326983325
27522,0.0,0.516527484243
27523,0.0,0.499826889906
27524,0.0,0.484203752275
27525,0.0,0.543063666046
27526,1.0,0.540923526206
27527,1.0,0.561152656718
27528,1.0,0.704264495009
27529,1.0,0.544244343546
27530,1.0,0.550201691732
27531,1.0,0.499747690062
27532,1.0,0.555006526412
27533,1.0,0.556678974229
27534,1.0,0.408332087518
27535,1.0,0.463611378394
27536,1.0,0.466374097173
27537,0.0,0.301421000951
27538,0.0,0.419306029085
27539,0.0,0.377940042553
27540,0.0,0.471390781975
27541,0.0,0.4148453146
27542,0.0,0.425181761711
27543,0.0,0.438623397522
27544,0.0,0.632598681822
27545,0.0,0.501274020287
27546,0.0,0.612427492157
27547,0.0,0.598231126428
27548,0.0,0.566593956052
27549,0.0,0.578552782764
27550,0.0,0.557243164423
27551,0.0,0.593187906508
27552,0.0,0.515338634723
27553,0.0,0.593289883042
27554,0.0,0.574365804298
27555,0.0,0.675354846353
27556,0.0,0.504961577299
27557,0.0,0.674108568806
27558,0.0,0.593473372783
27559,1.0,0.627724131758
27560,1.0,0.552907654755
27561,1.0,0.611446184275
27562,1.0,0.564420297946
27563,1.0,0.544224615271
27564,1.0,0.460809017085
27565,1.0,0.495406271947
27566,1.0,0.529126643818
27567,0.0,0.5394808533
27568,1.0,0.543547765914
27569,1.0,0.554737565154
27570,1.0,0.585890924917
27571,1.0,0.586417032094
27572,1.0,0.621896641835
27573,1.0,0.480051710855
27574,1.0,0.531807366792
27575,1.0,0.468419519166
27576,0.0,0.464033806981
27577,1.0,0.584981718985
27578,1.0,0.470408377151
27579,1.0,0.451670249108
27580,1.0,0.46898887224
27581,0.0,0.498671790431
27582,0.0,0.32271234207
27583,0.0,0.405063508133
27584,0.0,0.457722671899
27585,0.0,0.431371998507
27586,0.0,0.469724547124
27587,0.0,0.404171534455
27588,0.0,0.406905775346
27589,0.0,0.497440312113
27590,0.0,0.574676344012
27591,1.0,0.540125319888
27592,0.0,0.594582808124
27593,0.0,0.559124669951
27594,1.0,0.592408318613
27595,1.0,0.577370590435
27596,0.0,0.506468394938
27597,1.0,0.574689132058
27598,1.0,0.540999798015
27599,1.0,0.474350817339
27600,1.0,0.481024704291
27601,0.0,0.560806667295
27602,1.0,0.422971919026
27603,0.0,0.439404910843
27604,0.0,0.443603381943
27605,1.0,0.462402673449
27606,1.0,0.539024312323
27607,0.0,0.427214697544
27608,1.0,0.542426895698
27609,0.0,0.525719351572
27610,0.0,0.403838540353
27611,0.0,0.365410060256
27612,0.0,0.503414155662
27613,0.0,0.540258210754
27614,0.0,0.528621846748
27615,0.0,0.566214545765
27616,1.0,0.607601116761
27617,0.0,0.550259954304
27618,0.0,0.572528923842
27619,0.0,0.52474250776
27620,1.0,0.533328523988
27621,0.0,0.473978799674
27622,0.0,0.509970687914
27623,0.0,0.679720499605
27624,0.0,0.568840228661
27625,0.0,0.430783188649
27626,1.0,0.694300643366
27627,0.0,0.65064459153
27628,1.0,0.673609568174
27629,0.0,0.623683668379
27630,1.0,0.570920827721
27631,1.0,0.586604047695
27632,0.0,0.57794686537
27633,0.0,0.556121406919
27634,0.0,0.613634957295
27635,0.0,0.565435745578
27636,0.0,0.567982042129
27637,0.0,0.618084552398
27638,0.0,0.55002276173
27639,0.0,0.612527935063
27640,0.0,0.632234325155
27641,0.0,0.624900606772
27642,0.0,0.626553212418
27643,0.0,0.63356486389
27644,0.0,0.571352190055
27645,0.0,0.584204743238
27646,0.0,0.622137741035
27647,0.0,0.562289415906
27648,1.0,0.553469323695
27649,1.0,0.601611336629
27650,1.0,0.608530095342
27651,1.0,0.604071662169
27652,0.0,0.560400612066
27653,0.0,0.525982494645
27654,0.0,0.546130497927
27655,0.0,0.520589753909
27656,1.0,0.544885688638
27657,1.0,0.638956418115
27658,0.0,0.610006776586
27659,0.0,0.626498537209
27660,0.0,0.539363527238
27661,0.0,0.480165838024
27662,0.0,0.56668178045
27663,0.0,0.644738278033
27664,1.0,0.633197217361
27665,1.0,0.55811444895
27666,1.0,0.50636897585
27667,1.0,0.53851661857
27668,1.0,0.58521993576
27669,0.0,0.50058871831
27670,0.0,0.452950837946
27671,0.0,0.570776724239
27672,1.0,0.568803556405
27673,1.0,0.551705586924
27674,1.0,0.594288509081
27675,1.0,0.598528133615
27676,1.0,0.552982956317
27677,1.0,0.478076179765
27678,1.0,0.45295288001
27679,0.0,0.542632079801
27680,0.0,0.472891987546
27681,0.0,0.511170789844
27682,0.0,0.546060883084
27683,0.0,0.473695195583
27684,1.0,0.592761118758
27685,0.0,0.518815568226
27686,1.0,0.59795467761
27687,1.0,0.589629071804
27688,1.0,0.547067909584
27689,1.0,0.595162592061
27690,1.0,0.598813118505
27691,0.0,0.463731134138
27692,0.0,0.420091877097
27693,0.0,0.571994737409
27694,0.0,0.50927600695
27695,0.0,0.557478092534
27696,0.0,0.548390924311
27697,0.0,0.551861849291
27698,0.0,0.629289268633
27699,0.0,0.639816430053
27700,0.0,0.540013143969
27701,0.0,0.713493589707
27702,0.0,0.650046840944
27703,0.0,0.464363780502
27704,0.0,0.630926200383
27705,0.0,0.715014689473
27706,0.0,0.556391757777
27707,0.0,0.559875988732
27708,0.0,0.616490541594
27709,0.0,0.628537825861
27710,1.0,0.566413406634
27711,1.0,0.545219530356
27712,1.0,0.539970821216
27713,1.0,0.569433632929
27714,1.0,0.513755103112
27715,1.0,0.510358870982
27716,1.0,0.54948818589
27717,0.0,0.482169512392
27718,0.0,0.530906028444
27719,0.0,0.498482700008
27720,0.0,0.534127550927
27721,0.0,0.551297808736
27722,1.0,0.570526422102
27723,1.0,0.580713689202
27724,1.0,0.5156466857
27725,1.0,0.572143900439
27726,1.0,0.529249268647
27727,1.0,0.471651810074
27728,1.0,0.466718717401
27729,1.0,0.467254433515
27730,1.0,0.485554245374
27731,0.0,0.395504626835
27732,0.0,0.389559889848
27733,0.0,0.457981040806
27734,0.0,0.437814431087
27735,0.0,0.420214917526
27736,0.0,0.530410633457
27737,0.0,0.598527086609
27738,0.0,0.587525877242
27739,1.0,0.62254066393
27740,0.0,0.571799181317
27741,0.0,0.616148331689
27742,0.0,0.564877543769
27743,1.0,0.597696170902
27744,0.0,0.37047136672
27745,0.0,0.412938005206
27746,0.0,0.435756267356
27747,0.0,0.451650515971
27748,1.0,0.466511106663
27749,1.0,0.453862656046
27750,1.0,0.52670351921
27751,1.0,0.512350904114
27752,1.0,0.434116004372
27753,1.0,0.409698891751
27754,0.0,0.420373804348
27755,0.0,0.393163121025
27756,1.0,0.396280952324
27757,0.0,0.413814270365
27758,1.0,0.443110860721
27759,1.0,0.481868813933
27760,1.0,0.528016391383
27761,0.0,0.43406743282
27762,0.0,0.46229988679
27763,0.0,0.431175297645
27764,0.0,0.388458459334
27765,0.0,0.394972855883
27766,0.0,0.481232127643
27767,0.0,0.523494347842
27768,0.0,0.541347843498
27769,0.0,0.552121627309
27770,0.0,0.5625586289
27771,0.0,0.588696929231
27772,0.0,0.501121633571
27773,0.0,0.602398860686
27774,0.0,0.585315206483
27775,0.0,0.60957393923
27776,0.0,0.62170059373
27777,0.0,0.632562536947
27778,1.0,0.616929445034
27779,1.0,0.580983982859
27780,1.0,0.555326495399
27781,1.0,0.572501635734
27782,0.0,0.5498731935
27783,1.0,0.551499077522
27784,1.0,0.551040523257
27785,0.0,0.572995282492
27786,0.0,0.56568538443
27787,1.0,0.567812540878
27788,0.0,0.496614526311
27789,0.0,0.440950123616
27790,1.0,0.597316104647
27791,1.0,0.631852741058
27792,1.0,0.533674895791
27793,1.0,0.517875614402
27794,1.0,0.599420987174
27795,1.0,0.435416380452
27796,1.0,0.538119968187
27797,0.0,0.434809682923
27798,1.0,0.467531709038
27799,0.0,0.462097365318
27800,1.0,0.43293222686
27801,1.0,0.464820810772
27802,1.0,0.419598937267
27803,1.0,0.443632829285
27804,1.0,0.495610832506
27805,0.0,0.321765316923
27806,0.0,0.526762595098
27807,1.0,0.395115695607
27808,1.0,0.385317401562
27809,1.0,0.46042045156
